Date,current_price,portfolio_pnl,position,postion_pnl,capital,holding,action,portfolio_value,sortino,mean3,mean5,mean10,mean20,sortino_delta,returns,benchmark
2014-12-31,19.2,-5.2,9984.0,0.0,10.8,520.0,1.0,9994.8,1.0,,,,,0.0,0.99948,1.0
2015-01-02,17.79,-739.9,9250.8,-733.2,9.3,520.0,1.0,9260.1,1.0,,,,,-1.0,0.92601,0.9265625
2015-01-05,19.92,366.2,10358.4,374.4,7.8,520.0,1.0,10366.2,-70.7243,18.97,,,,-1.0,1.03662,1.0375
2015-01-06,21.12,988.7,10982.4,998.4,6.3,520.0,1.0,10988.7,-340.6772,19.61,,,,70.7243,1.09887,1.1
2015-01-07,19.31,46.0,10041.2,57.2,4.8,520.0,1.0,10046.0,-558.2903,20.1167,19.468,,,340.6772,1.0046,1.00572916667
2015-01-08,17.01,-1151.5,8845.2,-1138.8,3.3,520.0,1.0,8848.5,-0.0583,19.1467,19.03,,,558.2903,0.88485,0.8859375
2015-01-09,17.55,-872.2,9126.0,-858.0,1.8,520.0,1.0,9127.8,-0.0331,17.9567,18.982,,,0.0583,0.91278,0.9140625
2015-01-12,19.6,192.3,10192.0,208.0,0.3,520.0,1.0,10192.3,-0.0426,18.0533,18.918,,,0.0331,1.01923,1.02083333333
2015-01-13,20.56,690.0,10691.2,707.2,-1.2,520.0,1.0,10690.0,-0.0567,19.2367,18.806,,,0.0426,1.069,1.07083333333
2015-01-14,21.48,1166.9,11169.6,1185.6,-2.7,520.0,1.0,11166.9,-0.0674,20.5467,19.24,19.354,,0.0567,1.11669,1.11875
2015-01-15,22.39,1638.6,11642.8,1658.8,-4.2,520.0,1.0,11638.6,-0.0781,21.4767,20.316,19.673,,0.0674,1.16386,1.16614583333
2015-01-16,20.95,888.3,10894.0,910.0,-5.7,520.0,1.0,10888.3,-0.0887,21.6067,20.996,19.989,,0.0781,1.08883,1.09114583333
2015-01-20,19.89,335.6,10342.8,358.8,-7.2,520.0,1.0,10335.6,-0.0935,21.0767,21.054,19.986,,0.0887,1.03356,1.0359375
2015-01-21,18.85,-206.7,9802.0,-182.0,-8.7,520.0,1.0,9793.3,-0.0839,19.8967,20.712,19.759,,0.0935,0.97933,0.981770833333
2015-01-22,16.4,-1482.2,8528.0,-1456.0,-10.2,520.0,1.0,8517.8,-0.0847,18.38,19.696,19.468,,0.0839,0.85178,0.854166666667
2015-01-23,16.66,-1348.5,8663.2,-1320.8,-11.7,520.0,1.0,8651.5,-0.0715,17.3033,18.55,19.433,,0.0847,0.86515,0.867708333333
2015-01-26,15.52,-1942.8,8070.4,-1913.6,-13.2,520.0,1.0,8057.2,-0.0776,16.1933,17.464,19.23,,0.0715,0.80572,0.808333333333
2015-01-27,17.22,-1060.3,8954.4,-1029.6,-14.7,520.0,1.0,8939.7,-0.0817,16.4667,16.93,18.992,,0.0776,0.89397,0.896875
2015-01-28,20.44,612.6,10628.8,644.8,-16.2,520.0,1.0,10612.6,-0.0908,17.7267,17.248,18.98,,0.0817,1.06126,1.06458333333
2015-01-29,18.76,-262.5,9755.2,-228.8,-17.7,520.0,1.0,9737.5,-0.1032,18.8067,17.72,18.708,19.031,0.0908,0.97375,0.977083333333
2015-01-30,20.97,885.2,10904.4,920.4,-19.2,520.0,1.0,10885.2,-0.1114,20.0567,18.582,18.566,19.1195,0.1032,1.08852,1.0921875
2015-02-02,19.43,84.4,10103.6,119.6,-19.2,520.0,0.0,10084.4,-0.1222,19.72,19.364,18.414,19.2015,0.1114,1.00844,1.01197916667
2015-02-03,17.33,-1007.6,9011.6,-972.4,-19.2,520.0,0.0,8992.4,-0.1251,19.2433,19.386,18.158,19.072,0.1222,0.89924,0.902604166667
2015-02-04,18.33,-487.6,9531.6,-452.4,-19.2,520.0,0.0,9512.4,-0.1197,18.3633,18.964,18.106,18.9325,0.1251,0.95124,0.9546875
2015-02-05,16.85,-1257.2,8762.0,-1222.0,-19.2,520.0,0.0,8742.8,-0.122,17.5033,18.582,18.151,18.8095,0.1197,0.87428,0.877604166667
2015-02-06,17.29,-1028.4,8990.8,-993.2,-19.2,520.0,0.0,8971.6,-0.1232,17.49,17.846,18.214,18.8235,0.122,0.89716,0.900520833333
2015-02-09,18.55,-373.2,9646.0,-338.0,-19.2,520.0,0.0,9626.8,-0.1243,17.5633,17.67,18.517,18.8735,0.1232,0.96268,0.966145833333
2015-02-10,17.23,-1059.6,8959.6,-1024.4,-19.2,520.0,0.0,8940.4,-0.1274,17.69,17.65,18.518,18.755,0.1243,0.89404,0.897395833333
2015-02-11,16.96,-1200.0,8819.2,-1164.8,-19.2,520.0,0.0,8800.0,-0.127,17.58,17.376,18.17,18.575,0.1274,0.88,0.883333333333
2015-02-12,15.34,-2042.4,7976.8,-2007.2,-19.2,520.0,0.0,7957.6,-0.1018,16.51,17.074,17.828,18.268,0.127,0.79576,0.798958333333
2015-02-13,14.69,-2380.4,7638.8,-2345.2,-19.2,520.0,0.0,7619.6,-0.1018,15.6633,16.554,17.2,17.883,0.1018,0.76196,0.765104166667
2015-02-17,15.8,-1803.2,8216.0,-1768.0,-19.2,520.0,0.0,8196.8,-0.096,15.2767,16.004,16.837,17.6255,0.1018,0.81968,0.822916666667
2015-02-18,15.45,-1985.2,8034.0,-1950.0,-19.2,520.0,0.0,8014.8,-0.0982,15.3133,15.648,16.649,17.4035,0.096,0.80148,0.8046875
